name,pha
Asteroid 581648,0
Asteroid 508876,0
Asteroid 362978,0
Asteroid 725280,0
Asteroid 629203,0
Asteroid 121001,0
Asteroid 701712,0
Asteroid 367196,0
Asteroid 665483,0
Asteroid 266590,0
Asteroid 144153,0
Asteroid 348910,0
Asteroid 222416,0
Asteroid 797456,0
Asteroid 253891,0
Asteroid 354207,0
Asteroid 206849,0
Asteroid 709532,0
Asteroid 267990,0
Asteroid 170804,0
Asteroid 765269,0
Asteroid 625694,0
Asteroid 589042,0
Asteroid 517712,0
Asteroid 282253,0
Asteroid 671571,0
Asteroid 371105,0
Asteroid 179545,0
Asteroid 41443,0
Asteroid 54043,0
Asteroid 150360,0
Asteroid 793897,0
Asteroid 344504,0
Asteroid 265502,0
Asteroid 90966,0
Asteroid 323606,0
Asteroid 758718,0
Asteroid 74171,0
Asteroid 638540,0
Asteroid 421835,0
Asteroid 239328,0
Asteroid 179171,0
Asteroid 383348,0
Asteroid 545909,0
Asteroid 494428,0
Asteroid 560187,0
Asteroid 290373,0
Asteroid 430108,0
Asteroid 789166,0
Asteroid 267040,0
Asteroid 273081,0
Asteroid 712282,0
Asteroid 57245,0
Asteroid 81351,0
Asteroid 541364,0
Asteroid 386392,0
Asteroid 626385,0
Asteroid 513486,0
Asteroid 672795,0
Asteroid 767918,0
Asteroid 627440,0
Asteroid 542424,0
Asteroid 84566,0
Asteroid 540259,0
Asteroid 836029,0
Asteroid 248337,0
Asteroid 373098,0
Asteroid 517135,0
Asteroid 92953,0
Asteroid 129477,0
Asteroid 763962,0
Asteroid 136825,0
Asteroid 180480,0
Asteroid 308631,0
Asteroid 528576,0
Asteroid 329210,0
Asteroid 518676,0
Asteroid 738328,0
Asteroid 373062,0
Asteroid 640610,0
Asteroid 401447,0
Asteroid 30530,0
Asteroid 91678,0
Asteroid 393896,0
Asteroid 582068,0
Asteroid 192235,0
Asteroid 593480,0
Asteroid 717551,0
Asteroid 599559,0
Asteroid 318516,0
Asteroid 568263,0
Asteroid 101168,0
Asteroid 446350,0
Asteroid 431250,0
Asteroid 707310,0
Asteroid 79313,0
Asteroid 643450,0
Asteroid 510137,0
Asteroid 130019,0
Asteroid 376658,0
Asteroid 505609,0
Asteroid 405630,0
Asteroid 518718,0
Asteroid 665740,0
Asteroid 373810,0
Asteroid 686162,0
Asteroid 509538,0
Asteroid 248981,0
Asteroid 322856,0
Asteroid 662698,0
Asteroid 819648,0
Asteroid 340808,0
Asteroid 747550,0
Asteroid 633496,0
Asteroid 398694,0
Asteroid 458716,0
Asteroid 193088,0
Asteroid 343801,0
Asteroid 785811,0
Asteroid 423258,0
Asteroid 422859,0
Asteroid 318453,0
Asteroid 765198,0
Asteroid 254359,0
Asteroid 422686,0
Asteroid 241419,0
Asteroid 74942,0
Asteroid 291413,0
Asteroid 74055,0
Asteroid 368390,0
Asteroid 593641,0
Asteroid 471785,0
Asteroid 731872,0
Asteroid 239899,0
Asteroid 73844,0
Asteroid 727193,0
Asteroid 825792,0
Asteroid 272729,0
Asteroid 218491,0
Asteroid 118703,0
Asteroid 754592,0
Asteroid 293368,0
Asteroid 167628,0
Asteroid 549831,0
Asteroid 833849,0
Asteroid 255491,0
Asteroid 71359,0
Asteroid 727177,0
Asteroid 511683,0
Asteroid 19911,0
Asteroid 763890,0
Asteroid 224278,0
Asteroid 614796,0
Asteroid 234959,0
Asteroid 40063,0
Asteroid 331082,0
Asteroid 97625,0
Asteroid 351882,0
Asteroid 143109,0
Asteroid 434807,0
Asteroid 601583,0
Asteroid 272108,0
Asteroid 449078,0
Asteroid 223985,0
Asteroid 832674,0
Asteroid 376695,0
Asteroid 90659,0
Asteroid 313291,0
Asteroid 197425,0
Asteroid 185394,0
Asteroid 576278,0
Asteroid 162691,0
Asteroid 247913,0
Asteroid 531126,0
Asteroid 783031,0
Asteroid 576733,0
Asteroid 291669,0
Asteroid 133704,0
Asteroid 644902,0
Asteroid 744527,0
Asteroid 182340,0
Asteroid 45201,0
Asteroid 485009,0
Asteroid 785501,0
Asteroid 234511,0
Asteroid 144492,0
Asteroid 130524,0
Asteroid 24711,0
Asteroid 481860,0
Asteroid 581997,0
Asteroid 826916,0
Asteroid 616472,0
Asteroid 516227,0
Asteroid 659619,0
Asteroid 335599,0
Asteroid 821845,0
Asteroid 206528,0
Asteroid 35046,0
Asteroid 344198,0
Asteroid 598409,0
Asteroid 36228,0
Asteroid 786338,0
Asteroid 650876,0
Asteroid 435139,0
Asteroid 603331,0
Asteroid 52188,0
Asteroid 154628,0
Asteroid 77463,0
Asteroid 322135,0
Asteroid 495794,0
Asteroid 273514,0
Asteroid 626739,0
Asteroid 497348,0
Asteroid 65573,0
Asteroid 513794,0
Asteroid 49119,0
Asteroid 784133,0
Asteroid 414578,0
Asteroid 282503,0
Asteroid 294260,0
Asteroid 267882,0
Asteroid 498651,0
Asteroid 301210,0
Asteroid 129374,0
Asteroid 691623,0
Asteroid 228271,0
Asteroid 281364,0
Asteroid 716681,0
Asteroid 585763,0
Asteroid 206325,0
Asteroid 546291,0
Asteroid 685697,0
Asteroid 261072,0
Asteroid 453481,0
Asteroid 297367,0
Asteroid 57006,0
Asteroid 542823,0
Asteroid 55083,0
Asteroid 240770,0
Asteroid 385941,0
Asteroid 764620,0
Asteroid 230167,0
Asteroid 453903,0
Asteroid 317060,0
Asteroid 427576,0
Asteroid 338868,0
Asteroid 563130,0
Asteroid 797510,0
Asteroid 712663,0
Asteroid 102317,0
Asteroid 95216,0
Asteroid 565186,0
Asteroid 103663,0
Asteroid 441269,0
Asteroid 839301,0
Asteroid 650037,0
Asteroid 592691,0
Asteroid 310203,0
Asteroid 40028,0
Asteroid 711431,0
Asteroid 524896,0
Asteroid 117010,0
Asteroid 544360,0
Asteroid 728403,0
Asteroid 172467,0
Asteroid 758587,0
Asteroid 620228,0
Asteroid 735697,0
Asteroid 332549,0
Asteroid 692731,0
Asteroid 656147,0
Asteroid 804380,0
Asteroid 242152,0
Asteroid 195228,0
Asteroid 688672,0
Asteroid 19374,0
Asteroid 26133,0
Asteroid 447991,0
Asteroid 234820,0
Asteroid 786962,0
Asteroid 326795,0
Asteroid 647576,0
Asteroid 93025,0
Asteroid 26932,0
Asteroid 249224,0
Asteroid 91066,0
Asteroid 344497,0
Asteroid 111935,0
Asteroid 485985,0
Asteroid 308677,0
Asteroid 351333,0
Asteroid 595346,0
Asteroid 287103,0
Asteroid 29770,0
Asteroid 569535,0
Asteroid 800198,0
Asteroid 666201,0
Asteroid 512903,0
Asteroid 443865,0
Asteroid 127999,0
Asteroid 222205,0
Asteroid 367703,0
Asteroid 565664,0
Asteroid 564918,0
Asteroid 204075,0
Asteroid 205271,0
Asteroid 346486,0
Asteroid 544323,0
Asteroid 1071,0
Asteroid 680029,0
Asteroid 600545,0
Asteroid 372312,0
Asteroid 494143,0
Asteroid 345226,0
Asteroid 235682,0
Asteroid 556457,0
Asteroid 110098,0
Asteroid 145458,0
Asteroid 80716,0
Asteroid 409962,0
Asteroid 226844,0
Asteroid 771053,0
Asteroid 119885,0
Asteroid 372761,0
Asteroid 207832,0
Asteroid 700853,0
Asteroid 231246,0
Asteroid 109379,0
Asteroid 334911,0
Asteroid 256649,0
Asteroid 260435,0
Asteroid 361328,0
Asteroid 30663,0
Asteroid 146378,0
Asteroid 104632,0
Asteroid 585052,0
Asteroid 446623,0
Asteroid 692038,0
Asteroid 211738,0
Asteroid 673742,0
Asteroid 347102,0
Asteroid 240337,0
Asteroid 707691,0
Asteroid 773295,0
Asteroid 389903,0
Asteroid 381789,0
Asteroid 675293,0
Asteroid 498103,0
Asteroid 513228,0
Asteroid 325579,0
Asteroid 72792,0
Asteroid 71722,0
Asteroid 158669,0
Asteroid 750334,0
Asteroid 351714,0
Asteroid 1929,0
Asteroid 483077,0
Asteroid 828008,0
Asteroid 712666,0
Asteroid 635467,0
Asteroid 84576,0
Asteroid 638700,0
Asteroid 278816,0
Asteroid 708250,0
Asteroid 676521,0
Asteroid 493042,0
Asteroid 139080,0
Asteroid 236233,0
Asteroid 609210,0
Asteroid 89117,0
Asteroid 254304,0
Asteroid 555703,0
Asteroid 740433,0
Asteroid 73140,0
Asteroid 635070,0
Asteroid 322070,0
Asteroid 209429,0
Asteroid 336726,0
Asteroid 242882,0
Asteroid 19007,0
Asteroid 150686,0
Asteroid 686646,0
Asteroid 111643,0
Asteroid 612015,0
Asteroid 813840,0
Asteroid 630125,0
Asteroid 267413,0
Asteroid 834707,0
Asteroid 575573,0
Asteroid 548821,0
Asteroid 544361,0
Asteroid 131751,0
Asteroid 292542,0
Asteroid 721994,0
Asteroid 125415,0
Asteroid 130091,0
Asteroid 21928,0
Asteroid 691003,0
Asteroid 574770,0
Asteroid 308982,0
Asteroid 168975,0
Asteroid 756815,0
Asteroid 719174,0
Asteroid 48651,0
Asteroid 595866,0
Asteroid 544171,0
Asteroid 94865,0
Asteroid 555884,0
Asteroid 205649,0
Asteroid 359881,0
Asteroid 628373,0
Asteroid 3000,0
Asteroid 540393,0
Asteroid 636355,0
Asteroid 462849,0
Asteroid 723880,0
Asteroid 266442,0
Asteroid 301511,0
Asteroid 401140,0
Asteroid 160442,0
Asteroid 666628,0
Asteroid 718951,0
Asteroid 523041,0
Asteroid 250345,0
Asteroid 89622,0
Asteroid 436465,0
Asteroid 381880,0
Asteroid 29148,0
Asteroid 694706,0
Asteroid 716970,0
Asteroid 651343,0
Asteroid 515766,0
Asteroid 211869,0
Asteroid 690879,0
Asteroid 640723,0
Asteroid 356394,0
Asteroid 185950,0
Asteroid 359923,0
Asteroid 653871,0
Asteroid 160689,0
Asteroid 557421,0
Asteroid 698617,0
Asteroid 78382,0
Asteroid 233802,0
Asteroid 342567,0
Asteroid 367160,0
Asteroid 401765,0
Asteroid 116586,0
Asteroid 71311,0
Asteroid 214815,0
Asteroid 174641,0
Asteroid 66217,0
Asteroid 189562,0
Asteroid 395912,0
Asteroid 475897,0
Asteroid 410413,0
Asteroid 513881,0
Asteroid 823496,0
Asteroid 503693,0
Asteroid 71339,0
Asteroid 618394,0
Asteroid 528095,0
Asteroid 467083,0
Asteroid 260610,0
Asteroid 179070,0
Asteroid 433132,0
Asteroid 673191,0
Asteroid 129311,0
Asteroid 775574,0
Asteroid 451061,0
Asteroid 675557,0
Asteroid 126963,0
Asteroid 690166,0
Asteroid 264035,0
Asteroid 589211,0
Asteroid 535768,0
Asteroid 532161,0
Asteroid 671233,0
Asteroid 646962,0
Asteroid 237472,0
Asteroid 220640,0
Asteroid 149940,0
Asteroid 577648,0
Asteroid 584603,0
Asteroid 814846,0
Asteroid 297060,0
Asteroid 503284,0
Asteroid 693699,0
Asteroid 521155,0
Asteroid 366190,0
Asteroid 396756,0
Asteroid 524704,0
Asteroid 671388,0
Asteroid 49332,0
Asteroid 8272,0
Asteroid 835512,0
Asteroid 773270,0
Asteroid 81166,0
Asteroid 321596,0
Asteroid 160149,0
Asteroid 159411,0
Asteroid 210636,0
Asteroid 109200,0
Asteroid 426239,0
Asteroid 634911,0
Asteroid 511191,0
Asteroid 210449,0
Asteroid 498688,0
Asteroid 350823,0
Asteroid 35220,0
Asteroid 74336,0
Asteroid 176248,0
Asteroid 414096,0
Asteroid 146894,0
Asteroid 664902,0
Asteroid 100487,0
Asteroid 253909,0
Asteroid 159637,0
Asteroid 174276,0
Asteroid 709657,0
Asteroid 62669,0
Asteroid 113899,0
Asteroid 298072,0
Asteroid 255775,0
Asteroid 142021,0
Asteroid 729996,0
Asteroid 763492,0
Asteroid 372280,0
Asteroid 704947,0
Asteroid 487253,0
Asteroid 324633,0
Asteroid 684253,0
Asteroid 708734,0
Asteroid 94621,0
Asteroid 575756,0
Asteroid 607325,0
Asteroid 724831,0
Asteroid 270844,0
Asteroid 144495,0
Asteroid 703542,0
Asteroid 634165,0
Asteroid 662363,0
Asteroid 694751,0
Asteroid 801428,0
Asteroid 831020,0
Asteroid 25537,0
Asteroid 241756,0
Asteroid 497940,0
Asteroid 369224,0
Asteroid 419974,0
Asteroid 741426,0
Asteroid 316365,0
Asteroid 680929,0
Asteroid 164207,0
Asteroid 162914,0
Asteroid 56459,0
Asteroid 176401,0
Asteroid 574832,0
Asteroid 777581,0
Asteroid 134958,0
Asteroid 440041,0
Asteroid 821434,0
Asteroid 486687,0
Asteroid 47182,0
Asteroid 415649,0
Asteroid 210157,0
Asteroid 761118,0
Asteroid 415689,0
Asteroid 699317,0
Asteroid 364011,0
Asteroid 733760,0
Asteroid 707613,0
Asteroid 402608,0
Asteroid 726612,0
Asteroid 485227,0
Asteroid 683356,0
Asteroid 35725,0
Asteroid 652356,0
Asteroid 592355,0
Asteroid 189765,0
Asteroid 526547,0
Asteroid 197997,0
Asteroid 812179,0
Asteroid 534996,0
Asteroid 564654,0
Asteroid 513917,0
Asteroid 570760,0
Asteroid 589600,0
Asteroid 277469,0
Asteroid 278071,0
Asteroid 363241,0
Asteroid 151108,0
Asteroid 521019,0
Asteroid 638327,0
Asteroid 254871,0
Asteroid 34425,0
Asteroid 700107,0
Asteroid 667473,0
Asteroid 360330,0
Asteroid 131891,0
Asteroid 164799,0
Asteroid 345784,0
Asteroid 60602,0
Asteroid 256957,0
Asteroid 811322,0
Asteroid 692995,0
Asteroid 516208,0
Asteroid 610876,0
Asteroid 211872,0
Asteroid 453243,0
Asteroid 675186,0
Asteroid 264564,0
Asteroid 609255,0
Asteroid 238828,0
Asteroid 553642,0
Asteroid 476798,0
Asteroid 587624,0
Asteroid 529939,0
Asteroid 782799,0
Asteroid 354974,0
Asteroid 195391,0
Asteroid 630538,0
Asteroid 240415,0
Asteroid 128353,0
Asteroid 209311,0
Asteroid 443607,0
Asteroid 645844,0
Asteroid 612229,0
Asteroid 617140,0
Asteroid 27204,0
Asteroid 502634,0
Asteroid 836498,0
Asteroid 837564,0
Asteroid 693680,0
Asteroid 96697,0
Asteroid 174881,0
Asteroid 388255,0
Asteroid 623101,0
Asteroid 150730,0
Asteroid 824220,0
Asteroid 95137,0
Asteroid 665694,0
Asteroid 213448,0
Asteroid 721407,0
Asteroid 593124,0
Asteroid 478691,0
Asteroid 390991,0
Asteroid 356677,0
Asteroid 339350,0
Asteroid 583729,0
Asteroid 136358,0
Asteroid 137137,0
Asteroid 431442,0
Asteroid 630365,0
Asteroid 346494,0
Asteroid 229306,0
Asteroid 783665,0
Asteroid 675969,0
Asteroid 708808,0
Asteroid 167516,0
Asteroid 770182,0
Asteroid 761013,0
Asteroid 374773,0
Asteroid 98358,0
Asteroid 630604,0
Asteroid 454225,0
Asteroid 530424,0
Asteroid 163545,0
Asteroid 36180,0
Asteroid 423310,0
Asteroid 441956,0
Asteroid 579955,0
Asteroid 87247,0
Asteroid 372532,0
Asteroid 290703,0
Asteroid 299561,0
Asteroid 655242,0
Asteroid 393147,0
Asteroid 685858,0
Asteroid 560980,0
Asteroid 100128,0
Asteroid 594947,0
Asteroid 28767,0
Asteroid 101849,0
Asteroid 9223,0
Asteroid 369747,0
Asteroid 784328,0
Asteroid 417393,0
Asteroid 270985,0
Asteroid 224465,0
Asteroid 316204,0
Asteroid 372017,0
Asteroid 472446,0
Asteroid 606355,0
Asteroid 526642,0
Asteroid 833231,0
Asteroid 689280,0
Asteroid 415006,0
Asteroid 285637,0
Asteroid 265429,0
Asteroid 741769,0
Asteroid 84055,0
Asteroid 264785,0
Asteroid 672903,0
Asteroid 694899,0
Asteroid 638801,0
Asteroid 491196,0
Asteroid 449761,0
Asteroid 76187,0
Asteroid 804993,0
Asteroid 728197,0
Asteroid 81939,0
Asteroid 416193,0
Asteroid 326967,0
Asteroid 493273,0
Asteroid 24478,0
Asteroid 159052,0
Asteroid 708527,0
Asteroid 752946,0
Asteroid 93163,0
Asteroid 287700,0
Asteroid 194483,0
Asteroid 704814,0
Asteroid 82391,0
Asteroid 177843,0
Asteroid 352028,0
Asteroid 342034,0
Asteroid 172567,0
Asteroid 323431,0
Asteroid 464234,0
Asteroid 39865,0
Asteroid 796390,0
Asteroid 777202,0
Asteroid 46376,0
Asteroid 504115,0
Asteroid 799183,0
Asteroid 588531,0
Asteroid 463011,0
Asteroid 246121,0
Asteroid 97945,0
Asteroid 783349,0
Asteroid 73241,0
Asteroid 577564,0
Asteroid 317993,0
Asteroid 444347,0
Asteroid 437972,0
Asteroid 208787,0
Asteroid 666453,0
Asteroid 177337,0
Asteroid 243134,0
Asteroid 26546,0
Asteroid 782791,0
Asteroid 710470,0
Asteroid 66606,0
Asteroid 699286,0
Asteroid 759295,0
Asteroid 687651,0
Asteroid 625360,0
Asteroid 137444,0
Asteroid 794739,0
Asteroid 136133,0
Asteroid 219827,0
Asteroid 322021,0
Asteroid 450895,0
Asteroid 196676,0
Asteroid 25980,0
Asteroid 37964,0
Asteroid 395294,0
Asteroid 422293,0
Asteroid 252219,0
Asteroid 403421,0
Asteroid 664064,0
Asteroid 588565,0
Asteroid 624527,0
Asteroid 179061,0
Asteroid 262012,0
Asteroid 335996,0
Asteroid 269997,0
Asteroid 40098,0
Asteroid 796785,0
Asteroid 260096,0
Asteroid 701986,0
Asteroid 387992,0
Asteroid 173043,0
Asteroid 705746,0
Asteroid 343299,0
Asteroid 4080,0
Asteroid 425737,0
Asteroid 112176,0
Asteroid 695578,0
Asteroid 611138,0
Asteroid 50197,0
Asteroid 703719,0
Asteroid 67490,0
Asteroid 703224,0
Asteroid 63979,0
Asteroid 317911,0
Asteroid 6436,0
Asteroid 656603,0
Asteroid 714342,0
Asteroid 274252,0
Asteroid 174612,0
Asteroid 453610,0
Asteroid 458217,0
Asteroid 35032,0
Asteroid 818969,0
Asteroid 148887,0
Asteroid 707318,0
Asteroid 673197,0
Asteroid 349358,0
Asteroid 242315,0
Asteroid 638985,0
Asteroid 440100,0
Asteroid 284177,0
Asteroid 50983,0
Asteroid 549285,0
Asteroid 408324,0
Asteroid 415867,0
Asteroid 513599,0
Asteroid 130988,0
Asteroid 23381,0
Asteroid 791034,0
Asteroid 35509,0
Asteroid 787207,0
Asteroid 780636,0
Asteroid 5630,0
Asteroid 765740,0
Asteroid 56743,0
Asteroid 602478,0
Asteroid 794106,0
Asteroid 4830,0
Asteroid 509675,0
Asteroid 624192,0
Asteroid 205056,0
Asteroid 775920,0
Asteroid 472115,0
Asteroid 725516,0
Asteroid 399291,0
Asteroid 787603,0
Asteroid 99843,0
Asteroid 200119,0
Asteroid 603351,0
Asteroid 199692,0
Asteroid 594275,0
Asteroid 235045,0
Asteroid 159382,0
Asteroid 214731,0
Asteroid 585349,0
Asteroid 651578,0
Asteroid 650193,0
Asteroid 350846,0
Asteroid 734816,0
Asteroid 644484,0
Asteroid 2085,0
Asteroid 804172,0
Asteroid 357968,0
Asteroid 591202,0
Asteroid 159877,0
Asteroid 78587,0
Asteroid 839536,0
Asteroid 90364,0
Asteroid 373743,0
Asteroid 609466,0
Asteroid 314615,0
Asteroid 306708,0
Asteroid 373615,0
Asteroid 353727,0
Asteroid 472468,0
Asteroid 767942,0
Asteroid 324892,0
Asteroid 204192,0
Asteroid 92544,0
Asteroid 513467,0
Asteroid 237461,0
Asteroid 64980,0
Asteroid 177136,0
Asteroid 490301,0
Asteroid 759319,0
Asteroid 113326,0
Asteroid 433521,0
Asteroid 383238,0
Asteroid 548387,0
Asteroid 126679,0
Asteroid 97666,0
Asteroid 201389,0
Asteroid 166068,0
Asteroid 220919,0
Asteroid 382272,0
Asteroid 424842,0
Asteroid 449145,0
Asteroid 398893,0
Asteroid 43312,0
Asteroid 795766,0
Asteroid 141288,0
Asteroid 549085,0
Asteroid 283474,0
Asteroid 200072,0
Asteroid 306262,0
Asteroid 295841,0
Asteroid 254833,0
Asteroid 468789,0
Asteroid 401620,0
Asteroid 235733,0
Asteroid 245299,0
Asteroid 72731,0
Asteroid 266705,0
Asteroid 453797,0
Asteroid 531387,0
Asteroid 375883,0
Asteroid 495344,0
Asteroid 568048,0
Asteroid 679281,0
Asteroid 359880,0
Asteroid 740091,0
Asteroid 67844,0
Asteroid 303377,0
Asteroid 491742,0
Asteroid 51170,0
Asteroid 526101,0
Asteroid 504026,0
Asteroid 510855,0
Asteroid 739436,0
Asteroid 696381,0
Asteroid 455856,0
Asteroid 389596,0
Asteroid 231378,0
Asteroid 216681,0
Asteroid 807397,0
Asteroid 425092,0
Asteroid 52709,0
Asteroid 836668,0
Asteroid 490506,0
Asteroid 744780,0
Asteroid 15964,0
Asteroid 77690,0
Asteroid 820095,0
Asteroid 588795,0
Asteroid 464553,0
Asteroid 662965,0
Asteroid 114909,0
Asteroid 685913,0
Asteroid 321930,0
Asteroid 260652,0
Asteroid 291486,0
Asteroid 826763,0
Asteroid 657335,0
Asteroid 577272,0
Asteroid 90573,0
Asteroid 648899,0
Asteroid 289205,0
Asteroid 795476,0
Asteroid 306867,0
Asteroid 594842,0
Asteroid 283888,0
Asteroid 332522,0
Asteroid 581435,0
Asteroid 5959,0
Asteroid 475849,0
Asteroid 500972,0
Asteroid 826215,0
Asteroid 781503,0
Asteroid 103660,0
Asteroid 310794,0
Asteroid 545303,0
Asteroid 32626,0
Asteroid 141808,0
Asteroid 471137,0
Asteroid 51330,0
Asteroid 269017,0
Asteroid 797090,0
Asteroid 592321,0
Asteroid 321427,0
Asteroid 382595,0
Asteroid 616404,0
Asteroid 730056,0
Asteroid 797127,0
Asteroid 237540,0
Asteroid 100199,0
Asteroid 372914,0
Asteroid 129718,0
Asteroid 829545,0
Asteroid 741237,0
Asteroid 16071,0
Asteroid 334526,0
Asteroid 338589,0
Asteroid 482392,0
Asteroid 78856,0
Asteroid 763878,0
Asteroid 648623,0
Asteroid 274302,0
Asteroid 785701,0
Asteroid 824760,0
Asteroid 591092,0
Asteroid 449605,0
Asteroid 409026,0
Asteroid 589946,0
Asteroid 726694,0
Asteroid 616803,0
Asteroid 801220,0
Asteroid 155165,0
Asteroid 762092,0
Asteroid 189392,0
Asteroid 99758,0
Asteroid 698350,0
Asteroid 271405,0
Asteroid 372111,0
Asteroid 648463,0
Asteroid 78980,0
Asteroid 163805,0
Asteroid 251342,0
Asteroid 154295,0
Asteroid 568395,0
Asteroid 346788,0
Asteroid 498277,0
Asteroid 284028,0
Asteroid 161647,0
Asteroid 224583,0
Asteroid 821070,0
Asteroid 741154,0
Asteroid 16397,0
Asteroid 484992,0
Asteroid 701417,0
Asteroid 212802,0
Asteroid 148658,0
Asteroid 685200,0
Asteroid 411994,0
Asteroid 403068,0
Asteroid 48774,0
Asteroid 519283,0
Asteroid 552336,0
Asteroid 687646,0
Asteroid 524957,0
Asteroid 19609,0
Asteroid 640098,0
Asteroid 528002,0
Asteroid 88405,0
Asteroid 829226,0
Asteroid 231195,0
Asteroid 13324,0
Asteroid 753949,0
Asteroid 788947,0
Asteroid 12501,0
Asteroid 309449,0
Asteroid 215302,0
Asteroid 43433,0
Asteroid 429019,0
Asteroid 721569,0
Asteroid 440557,0
Asteroid 302874,0
Asteroid 466260,0
Asteroid 150372,0
Asteroid 42989,0
Asteroid 822586,0
Asteroid 578953,0
Asteroid 251967,0
Asteroid 560009,0
Asteroid 97473,0
Asteroid 768053,0
Asteroid 690859,0
Asteroid 603919,0
Asteroid 733228,0
Asteroid 787170,0
Asteroid 122453,0
Asteroid 659271,0
Asteroid 207823,0
Asteroid 767090,0
Asteroid 805019,0
Asteroid 808941,0
Asteroid 318366,0
Asteroid 71129,0
Asteroid 244658,0
Asteroid 169469,0
Asteroid 791142,0
Asteroid 643718,0
Asteroid 311753,0
Asteroid 784981,0
Asteroid 681874,0
Asteroid 817044,0
Asteroid 324243,0
Asteroid 165921,0
Asteroid 603552,0
Asteroid 244328,0
Asteroid 140620,0
Asteroid 14585,0
Asteroid 675136,0
Asteroid 39806,0
Asteroid 655188,0
Asteroid 434000,0
Asteroid 51962,0
Asteroid 174781,0
Asteroid 504881,0
Asteroid 239144,0
Asteroid 640339,0
Asteroid 232310,0
Asteroid 256891,0
Asteroid 105934,0
Asteroid 555567,0
Asteroid 752194,0
Asteroid 221447,0
Asteroid 806266,0
Asteroid 221159,0
Asteroid 456227,0
Asteroid 274266,0
Asteroid 577328,0
Asteroid 492201,0
Asteroid 6308,0
Asteroid 623402,0
Asteroid 321512,0
Asteroid 367020,0
Asteroid 105095,0
Asteroid 451343,0
Asteroid 89843,0
Asteroid 246277,0
Asteroid 232506,0
Asteroid 331128,0
Asteroid 100795,0
Asteroid 538895,0
Asteroid 309666,0
Asteroid 29495,0
Asteroid 384403,0
Asteroid 730800,0
Asteroid 249365,0
Asteroid 406406,0
Asteroid 579412,0
Asteroid 349372,0
Asteroid 9138,0
Asteroid 63221,0
Asteroid 460521,0
Asteroid 821568,0
Asteroid 252279,0
Asteroid 196210,0
Asteroid 13827,0
Asteroid 375061,0
Asteroid 719937,0
Asteroid 497694,0
Asteroid 786116,0
Asteroid 797023,0
Asteroid 435100,0
Asteroid 172286,0
Asteroid 729873,0
Asteroid 834377,0
Asteroid 489907,0
Asteroid 311300,0
Asteroid 513202,0
Asteroid 445888,0
Asteroid 139206,0
Asteroid 688733,0
Asteroid 689577,0
Asteroid 810380,0
Asteroid 552342,0
Asteroid 482983,0
Asteroid 138459,0
Asteroid 710303,0
Asteroid 325233,0
Asteroid 651835,0
Asteroid 644759,0
Asteroid 405679,0
Asteroid 329825,0
Asteroid 678111,0
Asteroid 43431,0
Asteroid 431494,0
Asteroid 489265,0
Asteroid 824243,0
Asteroid 307405,0
Asteroid 447157,0
Asteroid 628270,0
Asteroid 205984,0
Asteroid 296675,0
Asteroid 271916,0
Asteroid 383661,0
Asteroid 41791,0
Asteroid 264794,0
Asteroid 424136,0
Asteroid 401660,0
Asteroid 225983,0
Asteroid 723672,0
Asteroid 659050,0
Asteroid 532520,0
Asteroid 832312,0
Asteroid 590984,0
Asteroid 614331,0
Asteroid 632745,0
Asteroid 597655,0
Asteroid 119406,0
Asteroid 687424,0
Asteroid 667572,0
Asteroid 166859,0
Asteroid 232540,0
Asteroid 511663,0
Asteroid 368067,0
Asteroid 493870,0
Asteroid 610604,0
Asteroid 210966,0
Asteroid 5047,0
Asteroid 58784,0
Asteroid 567581,0
Asteroid 3560,0
Asteroid 600322,0
Asteroid 44298,0
Asteroid 199152,0
Asteroid 610050,0
Asteroid 161065,0
Asteroid 763802,0
Asteroid 344772,0
Asteroid 62281,0
Asteroid 494792,0
Asteroid 57031,0
Asteroid 169956,0
Asteroid 460528,0
Asteroid 787948,0
Asteroid 465890,0
Asteroid 295666,0
Asteroid 439138,0
Asteroid 46698,0
Asteroid 761424,0
Asteroid 799705,0
Asteroid 505839,0
Asteroid 814533,0
Asteroid 535135,0
Asteroid 680546,0
Asteroid 542256,0
Asteroid 558377,0
Asteroid 299580,0
Asteroid 199815,0
Asteroid 82313,0
Asteroid 489266,0
Asteroid 663214,0
Asteroid 607160,0
Asteroid 546454,0
Asteroid 125101,0
Asteroid 591358,0
Asteroid 779596,0
Asteroid 596335,0
Asteroid 738487,0
Asteroid 167684,0
Asteroid 264871,0
Asteroid 230080,0
Asteroid 753358,0
Asteroid 317731,0
Asteroid 159564,0
Asteroid 140249,0
Asteroid 710610,0
Asteroid 167526,0
Asteroid 569564,0
Asteroid 404137,0
Asteroid 329648,0
Asteroid 618813,0
Asteroid 41723,0
