name,pha
Asteroid 240950,N
Asteroid 581648,N
Asteroid 508876,N
Asteroid 362978,N
Asteroid 725280,N
Asteroid 629203,N
Asteroid 121001,N
Asteroid 701712,N
Asteroid 367196,N
Asteroid 665483,N
Asteroid 266590,N
Asteroid 144153,N
Asteroid 348910,N
Asteroid 222416,N
Asteroid 797456,N
Asteroid 253891,N
Asteroid 354207,N
Asteroid 206849,N
Asteroid 709532,N
Asteroid 267990,N
Asteroid 170804,N
Asteroid 765269,N
Asteroid 625694,N
Asteroid 589042,N
Asteroid 517712,N
Asteroid 282253,N
Asteroid 671571,N
Asteroid 371105,N
Asteroid 179545,N
Asteroid 41443,N
Asteroid 54043,N
Asteroid 150360,N
Asteroid 793897,N
Asteroid 344504,N
Asteroid 265502,N
Asteroid 90966,N
Asteroid 323606,N
Asteroid 758718,N
Asteroid 74171,N
Asteroid 638540,N
Asteroid 421835,N
Asteroid 239328,N
Asteroid 179171,N
Asteroid 383348,N
Asteroid 545909,N
Asteroid 494428,N
Asteroid 560187,N
Asteroid 290373,N
Asteroid 430108,N
Asteroid 789166,N
Asteroid 267040,N
Asteroid 273081,N
Asteroid 712282,N
Asteroid 57245,N
Asteroid 81351,N
Asteroid 541364,N
Asteroid 386392,N
Asteroid 626385,N
Asteroid 513486,N
Asteroid 672795,N
Asteroid 767918,N
Asteroid 627440,N
Asteroid 542424,N
Asteroid 84566,N
Asteroid 540259,N
Asteroid 836029,Y
Asteroid 248337,N
Asteroid 373098,N
Asteroid 517135,N
Asteroid 92953,N
Asteroid 129477,N
Asteroid 763962,N
Asteroid 136825,N
Asteroid 180480,N
Asteroid 308631,N
Asteroid 528576,N
Asteroid 329210,N
Asteroid 518676,N
Asteroid 738328,N
Asteroid 373062,N
Asteroid 640610,N
Asteroid 401447,N
Asteroid 30530,N
Asteroid 91678,N
Asteroid 393896,N
Asteroid 582068,N
Asteroid 192235,N
Asteroid 593480,N
Asteroid 717551,N
Asteroid 599559,N
Asteroid 318516,N
Asteroid 568263,N
Asteroid 101168,N
Asteroid 446350,N
Asteroid 431250,N
Asteroid 707310,N
Asteroid 79313,N
Asteroid 643450,N
Asteroid 510137,N
Asteroid 130019,N
Asteroid 376658,N
Asteroid 505609,N
Asteroid 405630,N
Asteroid 518718,N
Asteroid 665740,N
Asteroid 373810,N
Asteroid 686162,N
Asteroid 509538,N
Asteroid 248981,N
Asteroid 322856,N
Asteroid 662698,N
Asteroid 819648,N
Asteroid 340808,N
Asteroid 747550,N
Asteroid 633496,N
Asteroid 398694,N
Asteroid 458716,N
Asteroid 193088,N
Asteroid 343801,N
Asteroid 785811,N
Asteroid 423258,N
Asteroid 422859,N
Asteroid 318453,N
Asteroid 765198,N
Asteroid 254359,N
Asteroid 422686,N
Asteroid 241419,N
Asteroid 74942,N
Asteroid 291413,N
Asteroid 74055,N
Asteroid 368390,N
Asteroid 593641,N
Asteroid 471785,N
Asteroid 731872,N
Asteroid 239899,N
Asteroid 73844,N
Asteroid 727193,N
Asteroid 825792,N
Asteroid 272729,N
Asteroid 218491,N
Asteroid 118703,N
Asteroid 754592,N
Asteroid 293368,N
Asteroid 167628,N
Asteroid 549831,N
Asteroid 833849,N
Asteroid 255491,N
Asteroid 71359,N
Asteroid 727177,N
Asteroid 511683,Y
Asteroid 19911,N
Asteroid 763890,N
Asteroid 224278,N
Asteroid 614796,N
Asteroid 234959,N
Asteroid 40063,N
Asteroid 331082,N
Asteroid 97625,N
Asteroid 351882,N
Asteroid 143109,N
Asteroid 434807,N
Asteroid 601583,N
Asteroid 272108,N
Asteroid 449078,N
Asteroid 223985,N
Asteroid 832674,N
Asteroid 376695,N
Asteroid 90659,N
Asteroid 313291,N
Asteroid 197425,N
Asteroid 185394,N
Asteroid 576278,N
Asteroid 162691,N
Asteroid 247913,N
Asteroid 531126,N
Asteroid 783031,N
Asteroid 576733,N
Asteroid 291669,N
Asteroid 133704,N
Asteroid 644902,N
Asteroid 744527,N
Asteroid 182340,N
Asteroid 45201,N
Asteroid 485009,N
Asteroid 785501,N
Asteroid 234511,N
Asteroid 144492,N
Asteroid 130524,N
Asteroid 24711,N
Asteroid 481860,N
Asteroid 581997,N
Asteroid 826916,N
Asteroid 616472,N
Asteroid 516227,N
Asteroid 659619,N
Asteroid 335599,N
Asteroid 821845,N
Asteroid 206528,N
Asteroid 35046,N
Asteroid 344198,N
Asteroid 598409,N
Asteroid 36228,N
Asteroid 786338,N
Asteroid 650876,N
Asteroid 435139,N
Asteroid 603331,N
Asteroid 52188,N
Asteroid 154628,N
Asteroid 77463,N
Asteroid 322135,N
Asteroid 495794,N
Asteroid 273514,N
Asteroid 626739,Y
Asteroid 497348,N
Asteroid 65573,N
Asteroid 513794,N
Asteroid 49119,N
Asteroid 784133,N
Asteroid 414578,N
Asteroid 282503,N
Asteroid 294260,N
Asteroid 267882,N
Asteroid 498651,N
Asteroid 301210,N
Asteroid 129374,N
Asteroid 691623,N
Asteroid 228271,N
Asteroid 281364,Y
Asteroid 716681,N
Asteroid 585763,N
Asteroid 206325,N
Asteroid 546291,N
Asteroid 685697,N
Asteroid 261072,N
Asteroid 453481,N
Asteroid 297367,N
Asteroid 57006,N
Asteroid 542823,N
Asteroid 55083,N
Asteroid 240770,N
Asteroid 385941,N
Asteroid 764620,N
Asteroid 230167,N
Asteroid 453903,N
Asteroid 317060,N
Asteroid 427576,N
Asteroid 338868,N
Asteroid 563130,N
Asteroid 797510,N
Asteroid 712663,N
Asteroid 102317,N
Asteroid 95216,N
Asteroid 565186,N
Asteroid 103663,N
Asteroid 441269,N
Asteroid 839301,N
Asteroid 650037,N
Asteroid 592691,N
Asteroid 310203,N
Asteroid 40028,N
Asteroid 711431,N
Asteroid 524896,N
Asteroid 117010,N
Asteroid 544360,N
Asteroid 728403,N
Asteroid 172467,N
Asteroid 758587,N
Asteroid 620228,N
Asteroid 735697,N
Asteroid 332549,N
Asteroid 692731,N
Asteroid 656147,N
Asteroid 804380,N
Asteroid 242152,N
Asteroid 195228,N
Asteroid 688672,N
Asteroid 19374,N
Asteroid 26133,N
Asteroid 447991,N
Asteroid 234820,N
Asteroid 786962,N
Asteroid 326795,N
Asteroid 647576,N
Asteroid 93025,N
Asteroid 26932,N
Asteroid 249224,N
Asteroid 91066,N
Asteroid 344497,N
Asteroid 111935,N
Asteroid 485985,N
Asteroid 308677,N
Asteroid 351333,N
Asteroid 595346,N
Asteroid 287103,N
Asteroid 29770,N
Asteroid 569535,N
Asteroid 800198,N
Asteroid 666201,Y
Asteroid 512903,N
Asteroid 443865,N
Asteroid 127999,N
Asteroid 222205,N
Asteroid 367703,N
Asteroid 565664,N
Asteroid 564918,N
Asteroid 204075,N
Asteroid 205271,N
Asteroid 346486,N
Asteroid 544323,N
Asteroid 1071,N
Asteroid 680029,N
Asteroid 600545,N
Asteroid 372312,N
Asteroid 494143,N
Asteroid 345226,N
Asteroid 235682,N
Asteroid 556457,N
Asteroid 110098,N
Asteroid 145458,N
Asteroid 80716,N
Asteroid 409962,N
Asteroid 226844,N
Asteroid 771053,N
Asteroid 119885,N
Asteroid 372761,N
Asteroid 207832,N
Asteroid 700853,N
Asteroid 231246,N
Asteroid 109379,N
Asteroid 334911,N
Asteroid 256649,N
Asteroid 260435,N
Asteroid 361328,N
Asteroid 30663,N
Asteroid 146378,N
Asteroid 104632,N
Asteroid 585052,N
Asteroid 446623,N
Asteroid 692038,N
Asteroid 211738,N
Asteroid 673742,N
Asteroid 347102,N
Asteroid 240337,N
Asteroid 707691,N
Asteroid 773295,N
Asteroid 389903,N
Asteroid 381789,N
Asteroid 675293,N
Asteroid 498103,N
Asteroid 513228,N
Asteroid 325579,N
Asteroid 72792,N
Asteroid 71722,N
Asteroid 158669,N
Asteroid 750334,N
Asteroid 351714,N
Asteroid 1929,N
Asteroid 483077,N
Asteroid 828008,N
Asteroid 712666,N
Asteroid 635467,N
Asteroid 84576,N
Asteroid 638700,N
Asteroid 278816,N
Asteroid 708250,N
Asteroid 676521,N
Asteroid 493042,N
Asteroid 139080,N
Asteroid 236233,N
Asteroid 609210,Y
Asteroid 89117,N
Asteroid 254304,N
Asteroid 555703,N
Asteroid 740433,N
Asteroid 73140,N
Asteroid 635070,N
Asteroid 322070,N
Asteroid 209429,N
Asteroid 336726,N
Asteroid 242882,N
Asteroid 19007,N
Asteroid 150686,N
Asteroid 686646,N
Asteroid 111643,N
Asteroid 612015,N
Asteroid 813840,N
Asteroid 630125,N
Asteroid 267413,N
Asteroid 834707,N
Asteroid 575573,N
Asteroid 548821,Y
Asteroid 544361,N
Asteroid 131751,N
Asteroid 292542,N
Asteroid 721994,N
Asteroid 125415,N
Asteroid 130091,N
Asteroid 21928,N
Asteroid 691003,N
Asteroid 574770,N
Asteroid 308982,N
Asteroid 168975,N
Asteroid 756815,N
Asteroid 719174,N
Asteroid 48651,N
Asteroid 595866,N
Asteroid 544171,Y
Asteroid 94865,N
Asteroid 555884,N
Asteroid 205649,N
Asteroid 359881,N
Asteroid 628373,N
Asteroid 3000,N
Asteroid 540393,N
Asteroid 636355,N
Asteroid 462849,N
Asteroid 723880,N
Asteroid 266442,N
Asteroid 301511,N
Asteroid 401140,N
Asteroid 160442,N
Asteroid 666628,N
Asteroid 718951,N
Asteroid 523041,N
Asteroid 250345,N
Asteroid 89622,N
Asteroid 436465,N
Asteroid 381880,N
Asteroid 29148,N
Asteroid 694706,N
Asteroid 716970,N
Asteroid 651343,N
Asteroid 515766,Y
Asteroid 211869,N
Asteroid 690879,N
Asteroid 640723,N
Asteroid 356394,N
Asteroid 185950,N
Asteroid 359923,N
Asteroid 653871,N
Asteroid 160689,N
Asteroid 557421,N
Asteroid 698617,N
Asteroid 78382,N
Asteroid 233802,N
Asteroid 342567,N
Asteroid 367160,N
Asteroid 401765,N
Asteroid 116586,N
Asteroid 71311,N
Asteroid 214815,N
Asteroid 174641,N
Asteroid 66217,N
Asteroid 189562,N
Asteroid 395912,N
Asteroid 475897,N
Asteroid 410413,N
Asteroid 513881,N
Asteroid 823496,N
Asteroid 503693,N
Asteroid 71339,N
Asteroid 618394,N
Asteroid 528095,N
Asteroid 467083,N
Asteroid 260610,N
Asteroid 179070,N
Asteroid 433132,N
Asteroid 673191,N
Asteroid 129311,N
Asteroid 775574,N
Asteroid 451061,N
Asteroid 675557,N
Asteroid 126963,N
Asteroid 690166,N
Asteroid 264035,N
Asteroid 589211,N
Asteroid 535768,N
Asteroid 532161,N
Asteroid 671233,N
Asteroid 646962,N
Asteroid 237472,N
Asteroid 220640,N
Asteroid 149940,N
Asteroid 577648,N
Asteroid 584603,N
Asteroid 814846,N
Asteroid 297060,N
Asteroid 503284,N
Asteroid 693699,N
Asteroid 521155,N
Asteroid 366190,N
Asteroid 396756,N
Asteroid 524704,N
Asteroid 671388,N
Asteroid 49332,N
Asteroid 8272,N
Asteroid 835512,N
Asteroid 773270,N
Asteroid 81166,N
Asteroid 321596,N
Asteroid 160149,N
Asteroid 159411,N
Asteroid 210636,N
Asteroid 109200,N
Asteroid 426239,N
Asteroid 634911,N
Asteroid 511191,N
Asteroid 210449,N
Asteroid 498688,N
Asteroid 350823,N
Asteroid 35220,N
Asteroid 74336,N
Asteroid 176248,N
Asteroid 414096,N
Asteroid 146894,N
Asteroid 664902,N
Asteroid 100487,N
Asteroid 253909,N
Asteroid 159637,N
Asteroid 174276,N
Asteroid 709657,N
Asteroid 62669,N
Asteroid 113899,N
Asteroid 298072,N
Asteroid 255775,N
Asteroid 142021,N
Asteroid 729996,N
Asteroid 763492,N
Asteroid 372280,N
Asteroid 704947,N
Asteroid 487253,N
Asteroid 324633,N
Asteroid 684253,N
Asteroid 708734,N
Asteroid 94621,N
Asteroid 575756,Y
Asteroid 607325,N
Asteroid 724831,N
Asteroid 270844,N
Asteroid 144495,N
Asteroid 703542,N
Asteroid 634165,N
Asteroid 662363,N
Asteroid 694751,N
Asteroid 801428,N
Asteroid 831020,N
Asteroid 25537,N
Asteroid 241756,N
Asteroid 497940,N
Asteroid 369224,N
Asteroid 419974,N
Asteroid 741426,N
Asteroid 316365,N
Asteroid 680929,N
Asteroid 164207,N
Asteroid 162914,N
Asteroid 56459,N
Asteroid 176401,N
Asteroid 574832,N
Asteroid 777581,N
Asteroid 134958,N
Asteroid 440041,N
Asteroid 821434,N
Asteroid 486687,N
Asteroid 47182,N
Asteroid 415649,N
Asteroid 210157,N
Asteroid 761118,N
Asteroid 415689,N
Asteroid 699317,N
Asteroid 364011,N
Asteroid 733760,N
Asteroid 707613,N
Asteroid 402608,N
Asteroid 726612,N
Asteroid 485227,N
Asteroid 683356,N
Asteroid 35725,N
Asteroid 652356,N
Asteroid 592355,N
Asteroid 189765,N
Asteroid 526547,N
Asteroid 197997,N
Asteroid 812179,N
Asteroid 534996,N
Asteroid 564654,N
Asteroid 513917,N
Asteroid 570760,N
Asteroid 589600,N
Asteroid 277469,N
Asteroid 278071,N
Asteroid 363241,N
Asteroid 151108,N
Asteroid 521019,N
Asteroid 638327,N
Asteroid 254871,N
Asteroid 34425,N
Asteroid 700107,N
Asteroid 667473,N
Asteroid 360330,N
Asteroid 131891,N
Asteroid 164799,N
Asteroid 345784,N
Asteroid 60602,N
Asteroid 256957,N
Asteroid 811322,N
Asteroid 692995,N
Asteroid 516208,N
Asteroid 610876,N
Asteroid 211872,N
Asteroid 453243,N
Asteroid 675186,N
Asteroid 264564,N
Asteroid 609255,N
Asteroid 238828,N
Asteroid 553642,N
Asteroid 476798,N
Asteroid 587624,N
Asteroid 529939,N
Asteroid 782799,N
Asteroid 354974,N
Asteroid 195391,N
Asteroid 630538,N
Asteroid 240415,N
Asteroid 128353,N
Asteroid 209311,N
Asteroid 443607,N
Asteroid 645844,N
Asteroid 612229,N
Asteroid 617140,N
Asteroid 27204,N
Asteroid 502634,N
Asteroid 836498,N
Asteroid 837564,N
Asteroid 693680,N
Asteroid 96697,N
Asteroid 174881,N
Asteroid 388255,N
Asteroid 623101,N
Asteroid 150730,N
Asteroid 824220,N
Asteroid 95137,N
Asteroid 665694,N
Asteroid 213448,N
Asteroid 721407,N
Asteroid 593124,N
Asteroid 478691,N
Asteroid 390991,N
Asteroid 356677,N
Asteroid 339350,N
Asteroid 583729,N
Asteroid 136358,N
Asteroid 137137,N
Asteroid 431442,N
Asteroid 630365,N
Asteroid 346494,N
Asteroid 229306,N
Asteroid 783665,N
Asteroid 675969,N
Asteroid 708808,N
Asteroid 167516,N
Asteroid 770182,N
Asteroid 761013,N
Asteroid 374773,N
Asteroid 98358,N
Asteroid 630604,N
Asteroid 454225,N
Asteroid 530424,N
Asteroid 163545,N
Asteroid 36180,N
Asteroid 423310,N
Asteroid 441956,N
Asteroid 579955,N
Asteroid 87247,N
Asteroid 372532,N
Asteroid 290703,N
Asteroid 299561,N
Asteroid 655242,N
Asteroid 393147,N
Asteroid 685858,N
Asteroid 560980,N
Asteroid 100128,N
Asteroid 594947,N
Asteroid 28767,N
Asteroid 101849,N
Asteroid 9223,N
Asteroid 369747,N
Asteroid 784328,N
Asteroid 417393,N
Asteroid 270985,N
Asteroid 224465,N
Asteroid 316204,N
Asteroid 372017,N
Asteroid 472446,N
Asteroid 606355,N
Asteroid 526642,N
Asteroid 833231,N
Asteroid 689280,N
Asteroid 415006,N
Asteroid 285637,Y
Asteroid 265429,N
Asteroid 741769,N
Asteroid 84055,N
Asteroid 264785,N
Asteroid 672903,N
Asteroid 694899,N
Asteroid 638801,N
Asteroid 491196,N
Asteroid 449761,N
Asteroid 76187,N
Asteroid 804993,N
Asteroid 728197,N
Asteroid 81939,N
Asteroid 416193,N
Asteroid 326967,N
Asteroid 493273,N
Asteroid 24478,N
Asteroid 159052,N
Asteroid 708527,N
Asteroid 752946,N
Asteroid 93163,N
Asteroid 287700,N
Asteroid 194483,N
Asteroid 704814,N
Asteroid 82391,N
Asteroid 177843,N
Asteroid 352028,N
Asteroid 342034,N
Asteroid 172567,N
Asteroid 323431,N
Asteroid 464234,N
Asteroid 39865,N
Asteroid 796390,N
Asteroid 777202,N
Asteroid 46376,N
Asteroid 504115,N
Asteroid 799183,N
Asteroid 588531,N
Asteroid 463011,N
Asteroid 246121,N
Asteroid 97945,N
Asteroid 783349,N
Asteroid 73241,N
Asteroid 577564,N
Asteroid 317993,N
Asteroid 444347,N
Asteroid 437972,N
Asteroid 208787,N
Asteroid 666453,N
Asteroid 177337,N
Asteroid 243134,N
Asteroid 26546,N
Asteroid 782791,N
Asteroid 710470,N
Asteroid 66606,N
Asteroid 699286,N
Asteroid 759295,N
Asteroid 687651,N
Asteroid 625360,N
Asteroid 137444,N
Asteroid 794739,N
Asteroid 136133,N
Asteroid 219827,N
Asteroid 322021,N
Asteroid 450895,N
Asteroid 196676,N
Asteroid 25980,N
Asteroid 37964,N
Asteroid 395294,N
Asteroid 422293,N
Asteroid 252219,N
Asteroid 403421,N
Asteroid 664064,N
Asteroid 588565,N
Asteroid 624527,N
Asteroid 179061,N
Asteroid 262012,N
Asteroid 335996,N
Asteroid 269997,N
Asteroid 40098,N
Asteroid 796785,Y
Asteroid 260096,N
Asteroid 701986,N
Asteroid 387992,N
Asteroid 173043,N
Asteroid 705746,N
Asteroid 343299,N
Asteroid 4080,N
Asteroid 425737,N
Asteroid 112176,N
Asteroid 695578,N
Asteroid 611138,N
Asteroid 50197,N
Asteroid 703719,N
Asteroid 67490,N
Asteroid 703224,N
Asteroid 63979,N
Asteroid 317911,N
Asteroid 6436,N
Asteroid 656603,N
Asteroid 714342,N
Asteroid 274252,N
Asteroid 174612,N
Asteroid 453610,N
Asteroid 458217,N
Asteroid 35032,N
Asteroid 818969,N
Asteroid 148887,N
Asteroid 707318,N
Asteroid 673197,N
Asteroid 349358,N
Asteroid 242315,N
Asteroid 638985,N
Asteroid 440100,N
Asteroid 284177,N
Asteroid 50983,N
Asteroid 549285,N
Asteroid 408324,N
Asteroid 415867,N
Asteroid 513599,N
Asteroid 130988,N
Asteroid 23381,N
Asteroid 791034,N
Asteroid 35509,N
Asteroid 787207,N
Asteroid 780636,N
Asteroid 5630,N
Asteroid 765740,N
Asteroid 56743,N
Asteroid 602478,N
Asteroid 794106,N
Asteroid 4830,N
Asteroid 509675,N
Asteroid 624192,N
Asteroid 205056,N
Asteroid 775920,N
Asteroid 472115,N
Asteroid 725516,N
Asteroid 399291,N
Asteroid 787603,N
Asteroid 99843,N
Asteroid 200119,N
Asteroid 603351,N
Asteroid 199692,N
Asteroid 594275,N
Asteroid 235045,N
Asteroid 159382,N
Asteroid 214731,N
Asteroid 585349,N
Asteroid 651578,N
Asteroid 650193,N
Asteroid 350846,N
Asteroid 734816,N
Asteroid 644484,N
Asteroid 2085,N
Asteroid 804172,Y
Asteroid 357968,N
Asteroid 591202,N
Asteroid 159877,N
Asteroid 78587,N
Asteroid 839536,N
Asteroid 90364,N
Asteroid 373743,N
Asteroid 609466,N
Asteroid 314615,N
Asteroid 306708,N
Asteroid 373615,N
Asteroid 353727,N
Asteroid 472468,N
Asteroid 767942,N
Asteroid 324892,N
Asteroid 204192,N
Asteroid 92544,N
Asteroid 513467,N
Asteroid 237461,N
Asteroid 64980,N
Asteroid 177136,N
Asteroid 490301,N
Asteroid 759319,N
Asteroid 113326,N
Asteroid 433521,N
Asteroid 383238,N
Asteroid 548387,N
Asteroid 126679,N
Asteroid 97666,N
Asteroid 201389,N
Asteroid 166068,N
Asteroid 220919,N
Asteroid 382272,N
Asteroid 424842,N
Asteroid 449145,N
Asteroid 398893,N
Asteroid 43312,N
Asteroid 795766,N
Asteroid 141288,N
Asteroid 549085,N
Asteroid 283474,N
Asteroid 200072,N
Asteroid 306262,N
Asteroid 295841,N
Asteroid 254833,N
Asteroid 468789,N
Asteroid 401620,N
Asteroid 235733,N
Asteroid 245299,N
Asteroid 72731,N
Asteroid 266705,N
Asteroid 453797,N
Asteroid 531387,N
Asteroid 375883,N
Asteroid 495344,N
Asteroid 568048,N
Asteroid 679281,N
Asteroid 359880,N
Asteroid 740091,N
Asteroid 67844,N
Asteroid 303377,N
Asteroid 491742,N
Asteroid 51170,N
Asteroid 526101,N
Asteroid 504026,N
Asteroid 510855,N
Asteroid 739436,N
Asteroid 696381,N
Asteroid 455856,N
Asteroid 389596,N
Asteroid 231378,N
Asteroid 216681,N
Asteroid 807397,N
Asteroid 425092,N
Asteroid 52709,N
Asteroid 836668,N
Asteroid 490506,N
Asteroid 744780,N
Asteroid 15964,N
Asteroid 77690,N
Asteroid 820095,N
Asteroid 588795,Y
Asteroid 464553,N
Asteroid 662965,N
Asteroid 114909,N
Asteroid 685913,N
Asteroid 321930,N
Asteroid 260652,N
Asteroid 291486,N
Asteroid 826763,N
Asteroid 657335,N
Asteroid 577272,N
Asteroid 90573,N
Asteroid 648899,N
Asteroid 289205,N
Asteroid 795476,N
Asteroid 306867,N
Asteroid 594842,N
Asteroid 283888,N
Asteroid 332522,N
Asteroid 581435,N
Asteroid 5959,N
Asteroid 475849,N
Asteroid 500972,N
Asteroid 826215,N
Asteroid 781503,N
Asteroid 103660,N
Asteroid 310794,N
Asteroid 545303,Y
Asteroid 32626,N
Asteroid 141808,N
Asteroid 471137,N
Asteroid 51330,N
Asteroid 269017,N
Asteroid 797090,N
Asteroid 592321,N
Asteroid 321427,N
Asteroid 382595,N
Asteroid 616404,N
Asteroid 730056,N
Asteroid 797127,N
Asteroid 237540,N
Asteroid 100199,N
Asteroid 372914,N
Asteroid 129718,N
Asteroid 829545,N
Asteroid 741237,N
Asteroid 16071,N
Asteroid 334526,N
Asteroid 338589,N
Asteroid 482392,N
Asteroid 78856,N
Asteroid 763878,N
Asteroid 648623,N
Asteroid 274302,N
Asteroid 785701,N
Asteroid 824760,N
Asteroid 591092,N
Asteroid 449605,N
Asteroid 409026,N
Asteroid 589946,N
Asteroid 726694,N
Asteroid 616803,N
Asteroid 801220,N
Asteroid 155165,N
Asteroid 762092,N
Asteroid 189392,N
Asteroid 99758,N
Asteroid 698350,N
Asteroid 271405,N
Asteroid 372111,N
Asteroid 648463,N
Asteroid 78980,N
Asteroid 163805,N
Asteroid 251342,N
Asteroid 154295,N
Asteroid 568395,N
Asteroid 346788,N
Asteroid 498277,N
Asteroid 284028,N
Asteroid 161647,N
Asteroid 224583,N
Asteroid 821070,N
Asteroid 741154,N
Asteroid 16397,N
Asteroid 484992,N
Asteroid 701417,N
Asteroid 212802,N
Asteroid 148658,N
Asteroid 685200,N
Asteroid 411994,N
Asteroid 403068,N
Asteroid 48774,N
Asteroid 519283,N
Asteroid 552336,N
Asteroid 687646,N
Asteroid 524957,N
Asteroid 19609,N
Asteroid 640098,N
Asteroid 528002,N
Asteroid 88405,N
Asteroid 829226,N
Asteroid 231195,N
Asteroid 13324,N
Asteroid 753949,N
Asteroid 788947,N
Asteroid 12501,N
Asteroid 309449,N
Asteroid 215302,N
Asteroid 43433,N
Asteroid 429019,N
Asteroid 721569,N
Asteroid 440557,N
Asteroid 302874,N
Asteroid 466260,N
Asteroid 150372,N
Asteroid 42989,N
Asteroid 822586,N
Asteroid 578953,N
Asteroid 251967,N
Asteroid 560009,N
Asteroid 97473,N
Asteroid 768053,N
Asteroid 690859,N
Asteroid 603919,N
Asteroid 733228,N
Asteroid 787170,N
Asteroid 122453,N
Asteroid 659271,N
Asteroid 207823,N
Asteroid 767090,N
Asteroid 805019,N
Asteroid 808941,N
Asteroid 318366,N
Asteroid 71129,N
Asteroid 244658,N
Asteroid 169469,N
Asteroid 791142,N
Asteroid 643718,N
Asteroid 311753,N
Asteroid 784981,N
Asteroid 681874,N
Asteroid 817044,N
Asteroid 324243,N
Asteroid 165921,N
Asteroid 603552,N
Asteroid 244328,N
Asteroid 140620,N
Asteroid 14585,N
Asteroid 675136,N
Asteroid 39806,N
Asteroid 655188,N
Asteroid 434000,N
Asteroid 51962,N
Asteroid 174781,N
Asteroid 504881,N
Asteroid 239144,N
Asteroid 640339,N
Asteroid 232310,N
Asteroid 256891,N
Asteroid 105934,N
Asteroid 555567,N
Asteroid 752194,N
Asteroid 221447,N
Asteroid 806266,N
Asteroid 221159,N
Asteroid 456227,N
Asteroid 274266,N
Asteroid 577328,N
Asteroid 492201,N
Asteroid 6308,N
Asteroid 623402,N
Asteroid 321512,N
Asteroid 367020,N
Asteroid 105095,N
Asteroid 451343,N
Asteroid 89843,N
Asteroid 246277,N
Asteroid 232506,N
Asteroid 331128,N
Asteroid 100795,N
Asteroid 538895,N
Asteroid 309666,N
Asteroid 29495,N
Asteroid 384403,N
Asteroid 730800,N
Asteroid 249365,N
Asteroid 406406,N
Asteroid 579412,N
Asteroid 349372,N
Asteroid 9138,N
Asteroid 63221,N
Asteroid 460521,N
Asteroid 821568,N
Asteroid 252279,N
Asteroid 196210,N
Asteroid 13827,N
Asteroid 375061,N
Asteroid 719937,N
Asteroid 497694,N
Asteroid 786116,N
Asteroid 797023,Y
Asteroid 435100,N
Asteroid 172286,N
Asteroid 729873,N
Asteroid 834377,N
Asteroid 489907,N
Asteroid 311300,N
Asteroid 513202,N
Asteroid 445888,N
Asteroid 139206,N
Asteroid 688733,N
Asteroid 689577,N
Asteroid 810380,N
Asteroid 552342,N
Asteroid 482983,N
Asteroid 138459,N
Asteroid 710303,N
Asteroid 325233,N
Asteroid 651835,N
Asteroid 644759,N
Asteroid 405679,N
Asteroid 329825,N
Asteroid 678111,N
Asteroid 43431,N
Asteroid 431494,N
Asteroid 489265,N
Asteroid 824243,N
Asteroid 307405,N
Asteroid 447157,N
Asteroid 628270,N
Asteroid 205984,N
Asteroid 296675,N
Asteroid 271916,N
Asteroid 383661,N
Asteroid 41791,N
Asteroid 264794,N
Asteroid 424136,N
Asteroid 401660,N
Asteroid 225983,N
Asteroid 723672,N
Asteroid 659050,N
Asteroid 532520,N
Asteroid 832312,N
Asteroid 590984,N
Asteroid 614331,N
Asteroid 632745,N
Asteroid 597655,N
Asteroid 119406,N
Asteroid 687424,N
Asteroid 667572,N
Asteroid 166859,N
Asteroid 232540,N
Asteroid 511663,N
Asteroid 368067,N
Asteroid 493870,N
Asteroid 610604,N
Asteroid 210966,N
Asteroid 5047,N
Asteroid 58784,N
Asteroid 567581,N
Asteroid 3560,N
Asteroid 600322,N
Asteroid 44298,N
Asteroid 199152,N
Asteroid 610050,N
Asteroid 161065,N
Asteroid 763802,N
Asteroid 344772,N
Asteroid 62281,N
Asteroid 494792,N
Asteroid 57031,N
Asteroid 169956,N
Asteroid 460528,N
Asteroid 787948,N
Asteroid 465890,N
Asteroid 295666,N
Asteroid 439138,N
Asteroid 46698,N
Asteroid 761424,N
Asteroid 799705,N
Asteroid 505839,N
Asteroid 814533,N
Asteroid 535135,N
Asteroid 680546,N
Asteroid 542256,N
Asteroid 558377,N
Asteroid 299580,N
Asteroid 199815,N
Asteroid 82313,N
Asteroid 489266,N
Asteroid 663214,Y
Asteroid 607160,N
Asteroid 546454,N
Asteroid 125101,N
Asteroid 591358,N
Asteroid 779596,N
Asteroid 596335,N
Asteroid 738487,N
Asteroid 167684,N
Asteroid 264871,N
Asteroid 230080,N
Asteroid 753358,N
Asteroid 317731,N
Asteroid 159564,N
Asteroid 140249,N
Asteroid 710610,N
Asteroid 167526,N
Asteroid 569564,N
Asteroid 404137,N
Asteroid 329648,N
Asteroid 618813,Y
Asteroid 41723,N
